,EmployeeID,Age,TotalWorkingYears,MonthlyIncome,OverTime,DistanceFromHome,YearsAtCompany,MonthlyRate,JobInvolvement,JobRole,JobLevel,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,Shift,WorkLifeBalance,PercentSalaryHike,MaritalStatus,Attrition
269,1406287,47,0.125,0.1035808320168509,0,0.1071428571428571,0.0,0.9498895804055412,0.6666666666666667,0,0.25,0.0,0,0,0.3333333333333333,0.0,0.6666666666666667,0.5714285714285713,0,0
270,1465814,30,0.1,0.1962611901000526,1,0.8571428571428571,0.05,0.1596065047179281,0.6666666666666667,1,0.25,0.1111111111111111,2,2,1.0,0.3333333333333333,1.0,0.0714285714285714,1,1
271,1417598,26,0.025,0.0720379146919431,0,0.7142857142857143,0.025,0.6937964264203975,0.6666666666666667,1,0.0,0.0555555555555555,0,0,0.0,0.3333333333333333,0.3333333333333333,0.6428571428571427,2,1
272,1526314,27,0.2,0.0729331226961558,1,0.5714285714285714,0.2,0.9470788998193136,0.6666666666666667,0,0.0,0.1111111111111111,7,7,1.0,0.0,0.6666666666666667,0.1428571428571428,0,1
273,1391589,30,0.25,0.190521327014218,0,0.1785714285714285,0.225,0.864766111222646,0.3333333333333333,1,0.25,0.1111111111111111,6,7,0.0,0.3333333333333333,0.6666666666666667,0.0714285714285714,1,0
274,1548908,34,0.075,0.0706687730384413,0,0.1785714285714285,0.05,0.4079100582212407,0.0,0,0.0,0.1111111111111111,1,0,1.0,0.3333333333333333,0.3333333333333333,0.3571428571428571,2,0
275,1472943,29,0.175,0.2504476040021063,0,0.4285714285714285,0.125,0.6179883557518571,0.6666666666666667,1,0.25,0.1666666666666666,0,0,0.0,0.0,0.0,0.0,0,1
276,1208582,28,0.05,0.1280674038967878,1,0.1428571428571428,0.05,0.3647861875125476,0.6666666666666667,1,0.0,0.1111111111111111,2,2,0.6666666666666667,0.0,0.3333333333333333,0.1428571428571428,0,1
277,1636995,26,0.2,0.0912058978409689,1,0.5714285714285714,0.175,0.8317205380445694,0.6666666666666667,0,0.0,0.3888888888888888,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2,1
278,1747750,29,0.15,0.0610321221695629,1,0.5,0.125,0.9973499297329854,0.0,1,0.0,0.2222222222222222,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4999999999999999,1,1
279,1787984,46,0.475,0.2001579778830964,0,0.6071428571428571,0.25,0.9724954828347722,0.6666666666666667,2,0.25,0.3888888888888888,0,8,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.2142857142857143,2,0
280,1335605,26,0.025,0.0700895208004212,1,0.8214285714285714,0.025,0.8479823328648866,0.0,1,0.0,0.0,0,0,0.6666666666666667,0.0,0.0,0.4999999999999999,0,1
281,1241701,22,0.025,0.0731437598736177,1,0.25,0.025,0.5583216221642241,0.6666666666666667,1,0.0,0.0,0,0,0.6666666666666667,0.0,0.6666666666666667,0.4285714285714285,1,1
282,1220488,36,0.375,0.3134807793575566,1,0.0357142857142857,0.025,0.7018269423810479,0.6666666666666667,0,0.25,0.0,0,0,1.0,0.3333333333333333,0.6666666666666667,0.7857142857142857,1,0
283,1502689,30,0.225,0.2994734070563454,0,0.8928571428571428,0.15,0.8381047982332864,0.3333333333333333,1,0.25,0.1666666666666666,0,1,0.6666666666666667,0.0,0.3333333333333333,0.2857142857142857,0,1
284,1064286,28,0.025,0.0736703528172722,1,0.8214285714285714,0.025,0.2099979923710098,0.6666666666666667,1,0.0,0.0555555555555555,0,0,0.6666666666666667,1.0,0.6666666666666667,0.4285714285714285,1,1
285,1515486,56,0.175,0.208214849921011,1,0.4642857142857143,0.125,0.0970086328046576,0.6666666666666667,0,0.0,0.2222222222222222,4,3,0.3333333333333333,1.0,0.6666666666666667,0.4999999999999999,1,1
286,1635763,30,0.275,0.2676145339652448,0,0.0357142857142857,0.125,0.9114234089540252,0.0,2,0.25,0.2222222222222222,0,2,0.6666666666666667,0.0,0.6666666666666667,0.6428571428571427,0,0
287,1121812,35,0.125,0.2084781463928383,0,0.3571428571428571,0.125,0.6587432242521581,0.6666666666666667,1,0.25,0.1111111111111111,0,2,1.0,0.3333333333333333,0.6666666666666667,0.0,2,0
288,1842764,19,0.0,0.0350710900473933,1,0.75,0.0,0.9928126882152178,0.6666666666666667,0,0.0,0.0,0,0,1.0,0.0,0.3333333333333333,0.5714285714285713,0,1
289,1883822,27,0.15,0.0534491837809373,0,0.2857142857142857,0.05,0.1556313993174061,0.6666666666666667,0,0.0,0.1111111111111111,2,2,1.0,0.3333333333333333,0.0,0.4999999999999999,2,0
290,1537620,36,0.275,0.2442338072669826,0,0.5357142857142857,0.075,0.4577394097570769,0.3333333333333333,1,0.25,0.1111111111111111,0,2,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.1428571428571428,1,0
291,1662886,47,0.2,0.185781990521327,1,0.0357142857142857,0.175,0.6299538245332262,0.6666666666666667,1,0.25,0.3333333333333333,7,7,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.7857142857142857,1,0
292,1152345,26,0.15,0.2273301737756714,0,0.25,0.1,0.0389480024091547,0.3333333333333333,1,0.25,0.1666666666666666,1,2,1.0,0.0,0.3333333333333333,0.4285714285714285,0,1
293,1420391,28,0.15,0.0536598209583991,1,0.8214285714285714,0.1,0.4357759486046978,0.3333333333333333,1,0.0,0.1111111111111111,0,3,0.6666666666666667,0.0,0.6666666666666667,0.2142857142857143,0,1
294,1581569,43,0.15,0.0751974723538704,1,0.5714285714285714,0.025,0.5417787592852841,0.3333333333333333,0,0.0,0.0,0,0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3571428571428571,1,1
295,1538992,43,0.625,0.7017904160084255,0,0.3928571428571428,0.625,0.090383457137121,0.3333333333333333,3,0.75,0.5555555555555556,3,9,0.0,0.3333333333333333,0.6666666666666667,0.0,2,0
296,1245033,19,0.025,0.0447604002106371,1,0.3214285714285714,0.025,0.162778558522385,0.3333333333333333,0,0.0,0.0555555555555555,0,0,0.0,0.0,1.0,1.0,0,1
297,1127107,32,0.1,0.1432859399684044,1,0.0,0.075,0.3002208391889178,0.3333333333333333,1,0.0,0.1111111111111111,1,2,1.0,0.0,0.0,0.2142857142857143,0,1
298,1547538,20,0.025,0.0,1,0.3214285714285714,0.025,1.0,0.6666666666666667,0,0.0,0.0,1,1,1.0,0.0,0.6666666666666667,0.0,0,1
299,1034220,30,0.175,0.0591363875724065,1,0.75,0.125,0.3792411162417185,0.6666666666666667,0,0.0,0.1111111111111111,0,1,0.0,0.0,0.6666666666666667,0.0,1,1
300,1041678,59,0.35,0.5737230121116377,1,0.0,0.15,0.3591246737602891,0.6666666666666667,3,0.5,0.2222222222222222,0,4,0.3333333333333333,0.3333333333333333,0.0,0.2142857142857143,1,0
301,1827679,31,0.175,0.1619273301737757,0,0.0714285714285714,0.175,0.0827946195543063,0.6666666666666667,0,0.0,0.1111111111111111,7,7,1.0,0.0,0.0,0.0714285714285714,0,1
302,1334983,37,0.35,0.2877830437072143,0,0.0,0.35,0.3158803453121863,0.3333333333333333,2,0.25,0.4444444444444444,3,11,1.0,0.3333333333333333,0.3333333333333333,0.1428571428571428,1,0
303,1255286,49,0.25,0.1990521327014218,0,0.0714285714285714,0.075,0.8422405139530215,0.3333333333333333,1,0.25,0.1111111111111111,1,2,0.6666666666666667,0.3333333333333333,0.6666666666666667,1.0,1,0
304,1285937,35,0.375,0.4190100052659294,1,0.5714285714285714,0.175,0.7601686408351737,0.6666666666666667,1,0.25,0.3888888888888888,1,7,0.6666666666666667,1.0,0.6666666666666667,0.2857142857142857,1,0
305,1857574,47,0.525,0.9105318588730912,0,0.1428571428571428,0.075,0.5734189921702469,0.6666666666666667,3,1.0,0.1111111111111111,1,1,1.0,0.3333333333333333,0.6666666666666667,0.0,1,0
306,1090887,32,0.2,0.1084254870984728,0,0.0357142857142857,0.175,0.3922907046777755,0.6666666666666667,1,0.0,0.3888888888888888,3,6,1.0,0.0,0.3333333333333333,0.1428571428571428,0,0
307,1655596,42,0.6000000000000001,0.4799894681411268,1,0.0357142857142857,0.5,0.6632001606103192,0.6666666666666667,1,0.5,0.4444444444444444,13,9,1.0,0.3333333333333333,0.0,0.2142857142857143,1,0
308,1313694,18,0.0,0.0471300684570826,0,0.25,0.0,0.4602288697048785,0.6666666666666667,1,0.0,0.0,0,0,0.6666666666666667,0.0,0.6666666666666667,0.0714285714285714,0,1
309,1662076,38,0.075,0.0882043180621379,0,0.3214285714285714,0.05,0.4028508331660309,0.6666666666666667,0,0.0,0.0555555555555555,0,2,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.4285714285714285,1,0
310,1625621,34,0.175,0.1203264876250658,0,0.0,0.125,0.0648062638024493,0.3333333333333333,1,0.0,0.2222222222222222,0,2,1.0,0.3333333333333333,0.3333333333333333,0.4285714285714285,1,0
311,1287552,44,0.225,0.3617693522906793,1,0.0357142857142857,0.2,0.510580204778157,1.0,1,0.5,0.3888888888888888,6,7,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.5714285714285713,1,0
312,1738269,34,0.125,0.0683517640863612,1,0.5357142857142857,0.125,0.4965268018470187,0.0,0,0.0,0.1111111111111111,3,0,1.0,0.3333333333333333,0.6666666666666667,0.8571428571428571,1,1
313,1648657,31,0.075,0.0935229067930489,0,0.0357142857142857,0.025,0.393013451114234,0.3333333333333333,0,0.0,0.0,0,0,0.6666666666666667,0.0,1.0,0.2142857142857143,0,1
314,1810242,31,0.1,0.186940494997367,1,0.6785714285714285,0.05,0.911222646055009,0.0,1,0.25,0.1111111111111111,2,2,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.0,1,1
315,1179676,41,0.25,0.0931542917324907,1,0.0357142857142857,0.175,0.6276249749046376,0.0,1,0.0,0.3888888888888888,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1428571428571428,2,1
316,1683886,32,0.2,0.0749341758820431,1,0.1428571428571428,0.1,0.5309777153182091,1.0,0,0.0,0.0555555555555555,0,3,0.0,0.0,0.6666666666666667,0.2142857142857143,0,1
317,1464566,18,0.0,0.010057925223802,0,0.3214285714285714,0.0,0.3063641838988155,0.3333333333333333,0,0.0,0.0,0,0,1.0,0.0,0.6666666666666667,0.0714285714285714,0,1
318,1146606,26,0.125,0.1657714586624539,1,0.7857142857142857,0.05,0.7766311985545071,0.3333333333333333,1,0.25,0.1111111111111111,0,0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.5714285714285713,1,1
319,1851151,34,0.225,0.2667193259610321,1,0.2142857142857143,0.225,0.8348925918490263,0.0,1,0.25,0.3888888888888888,0,6,0.0,0.0,0.6666666666666667,0.9285714285714284,0,1
320,1343829,21,0.025,0.0214323328067403,0,0.3214285714285714,0.025,0.6088737201365187,0.3333333333333333,1,0.0,0.0,1,0,0.6666666666666667,0.0,0.3333333333333333,0.1428571428571428,0,1
321,1609966,30,0.025,0.0037914691943127,0,0.2857142857142857,0.025,0.5591246737602891,0.6666666666666667,0,0.0,0.0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.1428571428571428,0,1
322,1563027,33,0.375,0.6635597682991048,1,0.5,0.175,0.9044368600682594,0.6666666666666667,0,0.5,0.3333333333333333,7,7,0.3333333333333333,0.0,1.0,0.0714285714285714,1,1
323,1341748,26,0.2,0.0912058978409689,1,0.5714285714285714,0.175,0.8317205380445694,0.6666666666666667,0,0.0,0.3888888888888888,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2,1
324,1242148,22,0.025,0.0770405476566614,1,0.2142857142857143,0.025,0.96358161011845,0.6666666666666667,0,0.0,0.0,0,0,1.0,0.0,0.6666666666666667,0.8571428571428571,0,1
325,1340549,28,0.025,0.079304897314376,1,0.3928571428571428,0.025,0.8376229672756474,0.6666666666666667,1,0.0,0.0555555555555555,0,0,0.6666666666666667,0.0,0.3333333333333333,0.0,1,1
326,1187355,29,0.025,0.0689836756187467,1,0.0,0.025,0.1845011041959446,0.3333333333333333,1,0.0,0.0,0,0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.0,1,1
327,1142062,32,0.25,0.1532385466034755,1,0.5357142857142857,0.25,0.1038747239510138,0.0,0,0.0,0.1111111111111111,6,7,0.3333333333333333,0.0,0.6666666666666667,0.7857142857142857,0,1
328,1674974,34,0.225,0.3735650342285413,1,0.0714285714285714,0.1,0.5782373017466372,0.3333333333333333,1,0.25,0.1111111111111111,0,1,1.0,0.0,0.3333333333333333,0.0714285714285714,1,0
329,1234542,34,0.05,0.0912585571353344,0,0.2857142857142857,0.05,0.0392692230475808,0.6666666666666667,0,0.0,0.1111111111111111,2,2,0.0,0.0,0.6666666666666667,0.2857142857142857,1,0
330,1612623,51,0.45,0.5076882569773565,0,0.25,0.1,0.9257578799437864,0.0,2,0.5,0.1111111111111111,0,3,0.0,0.0,0.6666666666666667,0.2857142857142857,0,1
331,1206981,41,0.275,0.3086361242759347,0,0.1428571428571428,0.075,0.5394900622364986,1.0,1,0.25,0.1111111111111111,1,2,0.3333333333333333,0.0,0.0,0.0714285714285714,0,0
332,1754610,41,0.125,0.0578199052132701,0,0.1428571428571428,0.025,0.7307367998393897,0.3333333333333333,0,0.0,0.0,0,0,0.0,0.3333333333333333,0.0,0.4285714285714285,2,1
333,1080875,45,0.125,0.1725645076355977,0,0.8928571428571428,0.025,0.1419795221843003,0.6666666666666667,1,0.25,0.0555555555555555,0,0,0.0,0.6666666666666666,0.6666666666666667,0.2142857142857143,1,1
334,1237363,19,0.025,0.1045286993154291,1,0.8571428571428571,0.025,0.7679983938968079,1.0,0,0.0,0.0,0,1,0.3333333333333333,0.0,0.6666666666666667,0.0714285714285714,0,0
335,1497902,36,0.425,0.2936808846761453,1,0.4642857142857143,0.4,0.1094960851234691,0.6666666666666667,1,0.25,0.4444444444444444,4,11,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.4285714285714285,1,0
336,1804767,42,0.25,0.1803580832016851,0,1.0,0.225,0.3899618550491869,0.6666666666666667,2,0.25,0.4444444444444444,7,8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1428571428571428,1,0
337,1095688,34,0.35,0.0926276987888362,0,0.0357142857142857,0.175,0.2538446095161614,0.3333333333333333,0,0.0,0.1666666666666666,5,7,1.0,0.3333333333333333,0.6666666666666667,0.0714285714285714,2,0
338,1175384,43,0.175,0.0568720379146919,0,0.2142857142857143,0.125,0.1258381851033929,1.0,0,0.0,0.2222222222222222,2,2,1.0,1.0,1.0,0.2142857142857143,2,0
339,1708688,48,0.5750000000000001,0.2302264349657714,1,0.0,0.025,0.6906243726159406,0.3333333333333333,1,0.5,0.0,0,0,0.0,0.0,0.6666666666666667,0.1428571428571428,0,1
340,1826341,33,0.225,0.1594523433385992,0,0.0,0.225,0.791889178879743,1.0,1,0.25,0.4444444444444444,0,8,0.0,0.3333333333333333,0.6666666666666667,0.7857142857142857,2,0
341,1542367,42,0.175,0.0921537651395471,1,0.6428571428571428,0.05,0.7336679381650271,1.0,0,0.0,0.1111111111111111,2,2,0.6666666666666667,0.0,0.6666666666666667,0.0714285714285714,2,1
342,1127416,44,0.225,0.2340705634544497,1,0.0,0.1,0.0768921903232282,0.6666666666666667,1,0.25,0.1666666666666666,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7142857142857143,2,0
343,1286513,35,0.025,0.0560821484992101,1,0.0357142857142857,0.025,0.9847420196747642,0.6666666666666667,1,0.0,0.0,0,0,0.0,0.3333333333333333,0.6666666666666667,0.0714285714285714,2,1
344,1028734,39,0.5,0.5228541337546077,0,0.0357142857142857,0.475,0.1737000602288697,0.6666666666666667,0,0.5,0.3333333333333333,11,8,0.6666666666666667,0.0,0.6666666666666667,1.0,0,0
345,1269152,33,0.25,0.0883096366508688,1,0.0,0.25,0.1249949809275245,0.6666666666666667,0,0.0,0.5,7,8,1.0,0.0,0.3333333333333333,0.1428571428571428,0,1
346,1612768,21,0.075,0.0613480779357556,1,0.0,0.075,0.2833166030917486,0.3333333333333333,0,0.0,0.1111111111111111,1,2,0.0,0.0,0.6666666666666667,0.0,0,1
347,1792003,18,0.0,0.0317008952080042,0,0.0,0.0,0.6910660509937764,0.6666666666666667,1,0.0,0.0,0,0,1.0,0.0,1.0,0.2857142857142857,0,0
348,1100849,29,0.25,0.1226961558715113,1,0.2142857142857143,0.175,0.6099578397912065,0.6666666666666667,1,0.0,0.3888888888888888,7,7,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.1428571428571428,2,1
349,1385384,50,0.8,0.7057398630858347,1,0.75,0.8,0.8976510740815097,0.0,3,0.75,0.3333333333333333,13,9,0.6666666666666667,0.0,0.6666666666666667,0.1428571428571428,0,0
350,1050771,35,0.25,0.0533438651922064,1,0.8571428571428571,0.25,0.5829351535836177,0.6666666666666667,0,0.0,0.1111111111111111,7,8,1.0,0.3333333333333333,0.3333333333333333,0.5714285714285713,2,1
351,1848633,40,0.2,0.2478146392838336,0,0.0357142857142857,0.125,0.82148163019474,0.6666666666666667,1,0.25,0.2222222222222222,1,3,1.0,0.6666666666666666,0.6666666666666667,0.0714285714285714,2,0
352,1611839,31,0.025,0.0132701421800947,0,0.25,0.025,0.8097972294719936,0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0714285714285714,0,1
353,1549806,21,0.05,0.0850974196945761,0,0.3214285714285714,0.05,0.9321019875527002,0.3333333333333333,1,0.0,0.1111111111111111,2,2,0.0,0.0,0.0,0.6428571428571427,0,1
354,1075989,28,0.25,0.2983149025803054,0,0.0,0.225,0.5741015860269022,0.0,1,0.25,0.4444444444444444,7,5,0.6666666666666667,1.0,0.6666666666666667,0.0,1,0
355,1476340,44,0.15,0.1014744602422327,1,0.3214285714285714,0.15,0.3506123268419996,0.6666666666666667,0,0.0,0.2222222222222222,0,2,0.6666666666666667,0.0,0.6666666666666667,0.0,0,1
356,1267282,31,0.025,0.0132701421800947,0,0.25,0.025,0.8097972294719936,0.3333333333333333,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0714285714285714,0,1
357,1288105,31,0.075,0.0680884676145339,1,0.0,0.075,0.2499498092752459,0.6666666666666667,0,0.0,0.1111111111111111,2,2,1.0,0.0,1.0,0.0,0,1
358,1235953,31,0.075,0.0867825171142706,1,0.2857142857142857,0.05,0.2191126279863481,0.3333333333333333,0,0.0,0.1111111111111111,2,2,0.6666666666666667,0.0,0.6666666666666667,0.3571428571428571,0,1
359,1034373,28,0.15,0.0720379146919431,0,0.2857142857142857,0.05,0.3107809676771732,0.6666666666666667,0,0.0,0.1111111111111111,2,2,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.4999999999999999,2,0
360,1520049,44,0.175,0.1133754607688257,0,0.1428571428571428,0.125,0.2360570166633206,0.3333333333333333,1,0.0,0.1111111111111111,0,3,0.6666666666666667,0.0,0.6666666666666667,0.2142857142857143,0,0
361,1138615,35,0.425,0.3731437598736177,0,0.1428571428571428,0.4,0.6492672154185907,0.6666666666666667,2,0.5,0.3333333333333333,0,13,0.6666666666666667,0.0,0.6666666666666667,0.1428571428571428,0,0
362,1451315,24,0.025,0.0887309110057925,0,0.2857142857142857,0.025,0.9820116442481428,0.3333333333333333,1,0.0,0.0,0,0,0.6666666666666667,1.0,0.6666666666666667,0.0,2,0
363,1602218,33,0.125,0.0686677198525539,1,0.8571428571428571,0.05,0.0360971692431238,0.3333333333333333,1,0.0,0.1111111111111111,2,2,0.0,0.0,0.6666666666666667,0.6428571428571427,0,1
364,1685562,31,0.075,0.0887835703001579,1,0.0357142857142857,0.05,0.2269825336277855,0.6666666666666667,0,0.0,0.1111111111111111,2,2,0.6666666666666667,0.3333333333333333,0.0,0.4999999999999999,2,0
365,1084927,32,0.35,0.4956819378620326,0,0.0,0.35,0.8808672957237502,0.6666666666666667,1,0.5,0.5555555555555556,5,7,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.5714285714285713,1,0
366,1051695,32,0.225,0.2979462875197472,0,0.5,0.125,0.5801244729973901,0.6666666666666667,1,0.25,0.0555555555555555,1,2,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.4999999999999999,2,0
367,1477348,23,0.075,0.069141653501843,0,0.0357142857142857,0.0,0.2980927524593455,0.6666666666666667,0,0.0,0.0,0,0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.1428571428571428,2,0
368,1644021,24,0.15,0.1448657187993681,1,0.0357142857142857,0.15,0.6072676169443887,0.6666666666666667,0,0.0,0.1666666666666666,1,3,0.0,0.0,0.6666666666666667,0.1428571428571428,0,1
369,1707521,26,0.2,0.25376513954713,1,0.1071428571428571,0.2,0.255209797229472,0.3333333333333333,1,0.25,0.3888888888888888,7,4,1.0,0.0,0.6666666666666667,0.0714285714285714,0,1
370,1736866,31,0.3,0.4641916798314902,0,0.6785714285714285,0.025,0.8357357960248946,0.6666666666666667,1,0.5,0.0,0,0,0.0,0.0,0.6666666666666667,0.0714285714285714,1,1
371,1415736,56,0.9,0.6426013691416536,0,0.1785714285714285,0.175,0.6489459947801646,1.0,1,0.75,0.3888888888888888,7,7,0.6666666666666667,1.0,0.3333333333333333,0.0,1,0
372,1724855,21,0.05,0.0850974196945761,0,0.3214285714285714,0.05,0.9321019875527002,0.3333333333333333,1,0.0,0.1111111111111111,2,2,0.0,0.0,0.0,0.6428571428571427,0,1
373,1440072,37,0.425,0.4759873617693523,0,0.3214285714285714,0.025,0.822284681790805,0.6666666666666667,2,0.5,0.0,0,0,0.0,0.6666666666666666,0.6666666666666667,0.0,2,0
374,1870106,58,0.075,0.0721958925750395,1,0.0357142857142857,0.025,0.4533226259787191,0.3333333333333333,1,0.0,0.0,0,0,1.0,0.3333333333333333,0.3333333333333333,0.2142857142857143,2,1
375,1446564,30,0.25,0.2690363349131121,0,0.1428571428571428,0.25,0.1339891588034531,0.3333333333333333,1,0.25,0.5,1,2,1.0,1.0,0.6666666666666667,0.1428571428571428,2,0
376,1631537,26,0.15,0.0543970510795155,1,0.0357142857142857,0.075,0.5321019875527002,0.6666666666666667,0,0.0,0.1111111111111111,1,2,0.0,0.3333333333333333,0.6666666666666667,0.2142857142857143,1,1
377,1107055,35,0.175,0.2333333333333333,1,0.5,0.05,0.8032122063842602,0.0,1,0.25,0.1111111111111111,2,2,0.0,0.6666666666666666,0.3333333333333333,0.2142857142857143,2,1
378,1119549,24,0.15,0.0988414955239599,1,0.2142857142857143,0.15,0.4848022485444689,0.6666666666666667,1,0.0,0.1666666666666666,1,2,0.0,0.3333333333333333,0.6666666666666667,0.3571428571428571,1,1
379,1455048,22,0.025,0.0971037388098999,1,0.0714285714285714,0.0,0.0854848424011242,0.3333333333333333,0,0.0,0.0,0,0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,1,1
380,1572943,27,0.15,0.1731964191679831,0,0.0,0.05,0.3045573178076691,0.3333333333333333,2,0.25,0.1111111111111111,2,0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.5714285714285713,1,0
381,1185964,22,0.1,0.1665086887835703,1,0.0714285714285714,0.075,0.3183296526801846,0.6666666666666667,2,0.25,0.1111111111111111,0,2,0.3333333333333333,0.3333333333333333,1.0,0.5714285714285713,1,0
382,1264790,33,0.2,0.2705107951553449,0,0.75,0.175,0.537482433246336,0.6666666666666667,1,0.25,0.3888888888888888,0,7,0.6666666666666667,0.3333333333333333,1.0,0.1428571428571428,1,0
383,1235468,29,0.1,0.069826224328594,1,0.4285714285714285,0.05,0.0426821923308572,0.3333333333333333,0,0.0,0.1111111111111111,2,0,0.0,1.0,0.6666666666666667,0.2857142857142857,2,1
384,1384279,25,0.125,0.2075302790942601,0,0.3214285714285714,0.1,0.7439871511744629,0.6666666666666667,1,0.25,0.1666666666666666,1,1,0.6666666666666667,0.0,0.6666666666666667,0.2142857142857143,0,0
385,1859445,21,0.05,0.0721958925750395,1,0.1428571428571428,0.05,0.9389680786990564,0.6666666666666667,0,0.0,0.1111111111111111,1,2,0.6666666666666667,0.0,0.6666666666666667,0.0,0,1
386,1719792,34,0.125,0.1592417061611374,0,0.0357142857142857,0.075,0.5516964464966874,0.6666666666666667,2,0.25,0.1111111111111111,0,2,1.0,0.0,0.3333333333333333,0.0,0,0
387,1853035,39,0.275,0.1388625592417061,1,0.0357142857142857,0.025,0.6057819714916683,0.3333333333333333,1,0.0,0.0,0,0,0.0,0.0,1.0,0.8571428571428571,0,1
388,1031688,31,0.3,0.2718799368088467,1,0.1785714285714285,0.175,0.7486448504316402,0.0,1,0.25,0.3888888888888888,7,7,0.3333333333333333,0.0,0.3333333333333333,0.4999999999999999,1,1
389,1248364,32,0.25,0.2310163243812533,0,0.3214285714285714,0.25,0.7873519373619755,0.6666666666666667,1,0.25,0.3888888888888888,0,8,1.0,0.0,0.3333333333333333,0.0714285714285714,0,0
390,1117656,26,0.025,0.0700895208004212,1,0.8214285714285714,0.025,0.8479823328648866,0.0,1,0.0,0.0,0,0,0.6666666666666667,0.0,0.0,0.4999999999999999,0,1
391,1310619,28,0.125,0.1691416535018431,0,0.1071428571428571,0.125,0.2717928126882152,0.6666666666666667,2,0.25,0.2222222222222222,0,4,0.3333333333333333,0.0,1.0,0.2857142857142857,1,0
392,1049997,39,0.175,0.1523433385992627,0,0.6428571428571428,0.05,0.1223449106605099,0.6666666666666667,0,0.25,0.1111111111111111,2,2,1.0,1.0,0.6666666666666667,0.2142857142857143,2,0
393,1322097,30,0.25,0.2256450763559768,0,0.5357142857142857,0.175,0.282433246336077,1.0,1,0.25,0.0,1,7,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3571428571428571,1,0
394,1349913,41,0.525,0.3197998946814112,1,0.7857142857142857,0.05,0.3813290503914877,0.6666666666666667,1,0.5,0.0,0,2,1.0,0.0,0.6666666666666667,0.3571428571428571,0,0
395,1161558,33,0.15,0.2272248551869405,0,0.5357142857142857,0.075,0.9802449307368,0.6666666666666667,1,0.25,0.1111111111111111,0,2,0.0,0.0,0.6666666666666667,0.2857142857142857,0,1
396,1675357,47,0.625,0.6280674038967878,0,0.2857142857142857,0.5750000000000001,0.8861674362577795,0.0,1,0.75,0.2777777777777778,14,10,0.6666666666666667,0.0,0.0,0.0,1,1
397,1206644,42,0.25,0.2756714060031595,0,0.4642857142857143,0.125,0.230074282272636,0.3333333333333333,1,0.25,0.2222222222222222,0,3,0.6666666666666667,0.0,0.6666666666666667,0.4285714285714285,0,0
