Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
41,1.0,334,2,4,1,4,88,3,4,3,2,0.0,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,1.0,0.0,0.0,0.0,1.0,0,0
42,2.0,288,2,3,1,4,40,3,3,0,4,1.0,10124,18611,2,1,14,3,3,1,24,3,1,20,8,13,9,0.0,1.0,0.0,0.0,1.0,1,0
29,1.0,942,15,1,1,2,69,1,1,0,4,1.0,2168,26933,0,1,18,3,1,1,6,2,2,5,4,1,3,0.0,1.0,0.0,1.0,0.0,1,1
46,1.0,1009,2,3,1,1,51,3,4,3,3,1.0,17861,2288,6,0,13,3,3,0,26,2,1,3,2,0,1,0.0,1.0,0.0,0.0,1.0,0,0
39,1.0,1329,4,4,1,4,47,2,2,1,3,1.0,5902,14590,4,0,14,3,3,1,17,1,4,15,11,5,9,1.0,0.0,0.0,1.0,0.0,0,0
35,1.0,660,7,1,1,4,76,3,1,0,3,1.0,2404,16192,1,0,13,3,1,1,1,3,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,0
26,2.0,1479,1,3,1,3,84,3,2,2,2,2.0,6397,26767,1,0,20,4,1,1,6,6,1,6,5,1,4,0.0,0.0,1.0,1.0,0.0,0,0
34,1.0,216,1,4,3,2,75,4,2,1,4,2.0,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,1.0,0.0,0.0,0.0,1.0,0,0
18,2.0,1306,5,3,3,2,69,3,1,0,2,0.0,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1,1
38,1.0,1009,2,2,1,2,31,3,2,1,1,2.0,6893,19461,3,0,15,3,4,1,11,3,3,7,7,1,7,1.0,0.0,0.0,1.0,0.0,0,0
37,1.0,1372,1,3,1,4,42,3,1,0,4,0.0,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,0.0,1.0,0.0,1.0,0.0,1,0
29,1.0,144,10,1,3,4,39,2,2,1,2,2.0,8268,11866,1,1,14,3,1,2,7,2,3,7,7,1,7,1.0,0.0,0.0,1.0,0.0,0,0
30,1.0,138,22,3,1,1,48,3,1,0,3,1.0,2132,11539,4,1,11,3,2,0,7,2,3,5,2,0,1,0.0,1.0,0.0,1.0,0.0,1,1
31,2.0,307,29,2,2,3,71,2,1,1,2,0.0,3479,11652,0,0,11,3,2,0,6,2,4,5,4,1,4,0.0,1.0,0.0,0.0,1.0,0,0
24,1.0,506,29,1,2,2,91,3,1,1,1,2.0,3907,3622,1,0,13,3,2,3,6,2,4,6,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,852,10,3,3,3,72,2,2,1,3,1.0,6578,2706,1,0,18,3,1,1,10,3,3,10,3,1,4,1.0,0.0,0.0,0.0,1.0,0,0
34,2.0,234,9,4,1,4,93,3,2,1,1,1.0,5346,6208,4,0,17,3,3,1,11,3,2,7,1,0,7,0.0,0.0,1.0,0.0,1.0,0,0
38,1.0,833,18,3,2,2,60,1,2,1,4,1.0,5811,24539,3,1,16,3,3,1,15,2,3,1,0,1,0,0.0,1.0,0.0,0.0,1.0,0,0
36,1.0,938,2,4,2,3,79,3,1,1,3,0.0,2519,12287,4,0,21,4,3,0,16,6,3,11,8,3,9,0.0,1.0,0.0,0.0,1.0,0,0
18,0.0,247,8,1,2,3,80,3,1,1,3,0.0,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
30,1.0,125,9,2,2,4,83,2,1,1,3,0.0,2206,16117,1,0,13,3,1,0,10,5,3,10,0,1,8,0.0,1.0,0.0,0.0,1.0,0,0
26,1.0,157,1,3,2,3,95,3,1,1,1,0.0,2867,20006,0,0,13,3,4,0,8,6,2,7,7,7,6,0.0,0.0,1.0,0.0,1.0,0,0
47,2.0,217,3,3,2,4,49,3,4,1,3,2.0,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,1.0,0.0,0.0,1.0,0.0,0,0
56,0.0,667,1,4,1,3,57,3,2,1,3,2.0,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0.0,0.0,1.0,0.0,1.0,0,0
44,0.0,381,24,3,2,1,49,1,1,1,3,0.0,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0.0,1.0,0.0,0.0,1.0,0,0
29,1.0,408,25,5,4,3,71,2,1,0,2,1.0,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,0.0,1.0,0.0,1.0,0.0,1,1
41,1.0,167,12,4,1,2,46,3,1,1,4,1.0,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
24,1.0,823,17,2,0,4,94,2,1,1,2,1.0,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
27,2.0,829,8,1,3,3,84,3,2,2,4,1.0,4342,24008,0,0,19,3,2,1,5,3,3,4,2,1,1,1.0,0.0,0.0,0.0,1.0,0,0
32,2.0,1318,10,4,3,4,79,3,2,1,4,0.0,4648,26075,8,0,13,3,3,0,4,2,4,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
28,1.0,950,3,3,2,4,93,3,3,2,2,2.0,7655,8039,0,0,17,3,2,3,10,3,2,9,7,1,7,0.0,0.0,1.0,1.0,0.0,0,0
29,2.0,461,1,3,1,4,70,4,2,1,3,0.0,6294,23060,8,1,12,3,4,0,10,5,4,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
51,2.0,541,2,3,3,2,52,3,3,1,2,1.0,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,1.0,0.0,0.0,0.0,1.0,0,0
41,1.0,1206,23,2,1,4,80,3,3,1,3,0.0,7082,11591,3,1,16,3,4,0,21,2,3,2,0,0,2,1.0,0.0,0.0,0.0,1.0,0,0
40,1.0,1194,1,3,1,3,52,3,2,1,4,2.0,6513,9060,4,0,17,3,4,1,12,3,3,5,3,0,3,0.0,0.0,1.0,1.0,0.0,0,0
37,1.0,408,19,2,1,2,73,3,1,0,2,1.0,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
41,2.0,1200,22,3,1,4,75,3,2,0,4,2.0,5467,13953,3,1,14,3,1,2,12,4,2,6,2,3,3,0.0,1.0,0.0,1.0,0.0,1,0
30,0.0,1116,2,3,2,3,49,3,1,1,4,0.0,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7,0.0,1.0,0.0,1.0,0.0,0,0
35,1.0,287,1,4,1,3,62,1,1,0,4,1.0,2977,8952,1,0,12,3,4,1,4,5,3,4,3,1,1,0.0,0.0,1.0,1.0,0.0,1,0
39,0.0,105,9,3,1,4,87,3,5,3,4,0.0,19431,15302,2,0,13,3,3,0,21,3,2,6,0,1,3,0.0,0.0,1.0,0.0,1.0,0,0
36,1.0,1040,3,2,1,4,79,4,2,1,1,2.0,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4,0.0,1.0,0.0,0.0,1.0,0,0
55,1.0,1136,1,4,2,2,81,4,4,3,4,2.0,14732,12414,2,0,13,3,4,2,31,4,4,7,7,0,0,0.0,1.0,0.0,0.0,1.0,0,0
29,1.0,224,1,4,4,1,100,2,1,0,1,0.0,2362,7568,6,0,13,3,3,0,11,2,1,9,7,0,7,0.0,1.0,0.0,0.0,1.0,1,1
31,1.0,746,8,4,1,3,61,3,2,2,4,0.0,4424,20682,1,0,23,4,4,0,11,2,3,11,7,1,8,1.0,0.0,0.0,1.0,0.0,0,0
48,1.0,817,2,1,3,2,56,4,2,2,2,1.0,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
36,1.0,506,3,3,4,3,30,3,2,0,2,0.0,4485,26285,4,0,12,3,4,0,10,2,3,8,0,7,7,0.0,1.0,0.0,0.0,1.0,1,0
49,1.0,1313,11,4,3,4,80,3,2,1,4,0.0,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4,1.0,0.0,0.0,1.0,0.0,0,0
60,1.0,370,1,4,2,3,92,1,3,1,4,2.0,10883,20467,3,0,20,4,3,1,19,2,4,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
42,0.0,495,2,1,1,3,37,3,4,0,3,1.0,17861,26582,0,1,13,3,4,0,21,3,2,20,8,2,10,0.0,0.0,1.0,0.0,1.0,1,0
28,1.0,1475,13,2,3,4,84,3,2,1,3,0.0,9854,23352,3,1,11,3,4,0,6,0,3,2,0,2,2,1.0,0.0,0.0,1.0,0.0,0,1
40,0.0,458,16,2,1,3,74,3,1,0,3,2.0,3544,8532,9,0,16,3,2,1,6,0,3,4,2,0,0,0.0,1.0,0.0,0.0,1.0,1,0
34,1.0,1320,20,3,4,3,89,4,1,0,3,1.0,2585,21643,0,0,17,3,4,0,2,5,2,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,0
33,1.0,1099,4,4,2,1,82,2,1,1,2,1.0,3838,8192,8,0,11,3,4,0,8,5,3,5,4,0,2,0.0,1.0,0.0,1.0,0.0,0,0
33,2.0,1303,7,2,1,4,36,3,2,1,3,2.0,5968,18079,1,0,20,4,3,3,9,2,3,9,7,2,8,0.0,0.0,1.0,0.0,1.0,0,0
38,0.0,1336,2,3,5,1,100,3,1,0,2,2.0,2592,7129,5,0,13,3,4,3,13,3,3,11,10,3,8,0.0,0.0,1.0,0.0,1.0,1,0
32,1.0,601,7,5,3,4,97,3,2,1,4,1.0,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3,1.0,0.0,0.0,0.0,1.0,0,0
27,1.0,975,7,3,2,4,55,2,2,0,1,0.0,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7,0.0,1.0,0.0,1.0,0.0,1,0
26,2.0,342,2,3,1,1,57,3,1,0,1,1.0,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,1,1
58,2.0,781,2,1,1,4,57,2,1,1,4,2.0,2380,13384,9,1,14,3,4,1,3,3,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
20,1.0,654,21,3,3,3,43,4,1,0,4,0.0,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,1.0,0.0,0.0,0.0,1.0,1,0
51,1.0,833,1,3,1,3,96,3,1,0,4,1.0,2723,23231,1,0,11,3,2,0,1,0,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
33,1.0,832,5,4,1,3,63,2,1,0,4,1.0,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0.0,1.0,0.0,1.0,0.0,1,0
42,1.0,269,2,3,2,4,56,2,1,1,1,2.0,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,0.0,1.0,0.0,1.0,0.0,0,0
24,1.0,1371,10,4,3,4,77,3,2,1,3,2.0,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3,1.0,0.0,0.0,1.0,0.0,0,0
32,1.0,1373,5,4,1,4,56,2,2,2,4,0.0,9679,10138,8,0,24,4,2,0,8,1,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
46,0.0,1144,7,4,2,3,30,3,2,2,3,1.0,5258,16044,2,0,14,3,3,0,7,2,4,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0,0
23,1.0,650,9,1,2,2,37,3,1,1,1,1.0,2500,4344,1,0,14,3,4,1,5,2,4,4,3,0,2,0.0,1.0,0.0,0.0,1.0,0,0
41,1.0,314,1,3,5,4,59,2,5,3,3,1.0,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10,0.0,0.0,1.0,0.0,1.0,0,0
32,1.0,1018,2,4,2,1,74,4,2,0,4,0.0,5055,10557,7,0,16,3,3,0,10,0,2,7,7,0,7,0.0,1.0,0.0,1.0,0.0,1,0
31,1.0,182,8,5,1,1,93,3,4,3,2,0.0,16422,8847,3,0,11,3,3,0,9,3,4,3,2,1,0,0.0,1.0,0.0,1.0,0.0,0,0
39,1.0,119,15,4,3,2,77,3,4,1,1,0.0,13341,25098,0,0,12,3,1,0,21,3,3,20,8,11,10,1.0,0.0,0.0,0.0,1.0,0,0
23,1.0,1320,8,1,2,4,93,2,1,1,3,0.0,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2,0.0,1.0,0.0,0.0,1.0,0,1
28,2.0,783,1,2,1,3,42,2,2,1,4,1.0,6834,19255,1,1,12,3,3,1,7,2,3,7,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
26,1.0,933,1,3,1,3,57,3,2,1,3,1.0,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,1.0,0.0,0.0,0.0,1.0,0,0
33,2.0,553,5,4,1,4,74,3,3,0,2,1.0,11878,23364,6,0,11,3,2,2,12,2,3,10,6,8,8,0.0,0.0,1.0,1.0,0.0,1,0
31,1.0,1079,10,2,2,3,86,3,2,1,4,2.0,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4,1.0,0.0,0.0,1.0,0.0,0,0
29,1.0,1082,9,4,2,4,43,3,1,1,3,1.0,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,0.0,0.0,1.0,1.0,0.0,0,0
37,1.0,1373,2,2,0,4,92,2,1,1,3,0.0,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
52,1.0,994,7,4,1,2,87,3,3,1,2,0.0,10445,15322,7,0,19,3,4,0,18,4,3,8,6,4,0,0.0,1.0,0.0,0.0,1.0,0,0
44,2.0,383,1,5,3,1,79,3,2,1,3,1.0,4768,9282,7,0,12,3,3,1,11,4,2,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
44,1.0,1112,1,4,1,1,50,2,2,0,3,0.0,5985,26894,4,0,11,3,2,0,10,1,4,2,2,0,2,0.0,0.0,1.0,1.0,0.0,1,0
29,1.0,350,13,3,5,1,56,2,1,0,1,2.0,2335,3157,4,1,15,3,4,3,4,3,3,2,2,2,0,0.0,0.0,1.0,0.0,1.0,1,1
20,1.0,500,2,3,2,3,49,2,1,0,3,0.0,2044,22052,1,0,13,3,4,0,2,3,2,2,2,0,2,1.0,0.0,0.0,1.0,0.0,1,1
35,2.0,200,18,2,1,3,60,3,3,2,4,0.0,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
29,1.0,1086,7,1,2,1,62,2,1,1,4,2.0,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3,0.0,1.0,0.0,1.0,0.0,0,0
36,1.0,172,4,4,1,1,37,2,2,1,4,0.0,5810,22604,1,0,16,3,3,0,10,2,2,10,4,1,8,0.0,1.0,0.0,0.0,1.0,0,0
34,1.0,735,3,1,2,4,75,2,2,1,4,1.0,8103,16495,3,1,12,3,3,0,9,3,2,4,2,0,1,1.0,0.0,0.0,1.0,0.0,0,0
24,2.0,567,2,1,4,1,32,3,1,0,4,0.0,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,0.0,1.0,0.0,1.0,0.0,1,1
40,1.0,369,8,2,1,2,92,3,2,2,1,1.0,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
31,2.0,754,26,4,3,1,63,3,2,1,4,1.0,5617,21075,1,1,11,3,3,0,10,4,3,10,7,0,8,1.0,0.0,0.0,0.0,1.0,0,1
29,1.0,1283,23,3,1,4,54,3,1,1,4,0.0,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
25,1.0,810,8,3,1,4,57,4,2,1,2,1.0,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,1.0,0.0,0.0,0.0,1.0,0,0
20,1.0,727,9,1,1,4,54,3,1,0,1,0.0,2728,21082,1,0,11,3,1,0,2,3,3,2,2,0,2,1.0,0.0,0.0,0.0,1.0,1,0
42,1.0,201,1,4,1,2,95,3,1,1,1,2.0,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
29,1.0,694,1,3,1,4,87,2,4,3,4,2.0,16124,3423,3,0,14,3,2,2,9,2,2,7,7,1,7,0.0,1.0,0.0,1.0,0.0,0,0
37,1.0,1225,10,2,1,4,80,4,1,0,4,0.0,4680,15232,3,0,17,3,1,0,4,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
38,1.0,1380,9,2,1,3,75,3,1,1,4,0.0,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,0.0,1.0,0.0,1.0,0.0,0,0
56,1.0,1255,1,2,1,1,90,3,1,0,1,1.0,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0,0.0,1.0,0.0,1.0,0.0,1,0
31,1.0,1154,2,2,1,1,54,3,1,0,3,1.0,3067,6393,0,0,19,3,3,1,3,1,3,2,2,1,2,1.0,0.0,0.0,0.0,1.0,1,0
34,1.0,204,14,3,4,3,31,3,1,0,3,2.0,2579,2912,1,1,18,3,4,2,8,3,3,8,2,0,6,1.0,0.0,0.0,1.0,0.0,1,0
43,2.0,1001,9,5,2,4,72,3,2,1,3,2.0,5679,19627,3,1,13,3,2,1,10,3,3,8,7,4,7,0.0,1.0,0.0,0.0,1.0,0,0
46,1.0,526,1,2,3,2,92,3,3,1,1,2.0,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,1.0,0.0,0.0,1.0,0.0,0,0
30,1.0,202,2,1,4,3,72,3,1,0,2,1.0,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,0
52,1.0,266,2,1,3,1,57,1,5,3,4,1.0,19845,25846,1,0,15,3,4,1,33,3,3,32,14,6,9,1.0,0.0,0.0,1.0,0.0,0,0
43,1.0,920,3,3,1,3,96,1,5,3,4,1.0,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,0.0,1.0,0.0,0.0,1.0,0,0
31,1.0,192,2,4,1,3,32,3,1,0,4,2.0,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
24,1.0,1206,17,1,2,4,41,2,2,2,3,2.0,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,0.0,1.0,0.0,1.0,0.0,0,0
38,2.0,888,10,4,5,3,71,3,2,0,3,1.0,6077,14814,3,0,11,3,3,0,10,2,3,6,3,1,2,0.0,0.0,1.0,0.0,1.0,1,0
53,1.0,1436,6,2,3,2,34,3,2,0,3,1.0,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,1.0,0.0,0.0,0.0,1.0,1,0
52,0.0,715,19,4,2,4,41,3,1,0,4,1.0,4258,26589,0,0,18,3,1,1,5,3,3,4,3,1,2,0.0,1.0,0.0,0.0,1.0,1,0
59,2.0,1225,1,1,1,1,57,2,2,1,3,0.0,5473,24668,7,0,11,3,4,0,20,2,2,4,3,1,3,1.0,0.0,0.0,1.0,0.0,0,0
43,2.0,559,10,4,1,3,82,2,2,1,3,2.0,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,0.0,0.0,1.0,1.0,0.0,0,0
29,1.0,598,9,3,1,3,91,4,1,0,3,1.0,2451,22376,6,0,18,3,1,2,5,2,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
48,2.0,365,4,5,2,3,89,2,4,4,4,1.0,15202,5602,2,0,25,4,2,1,23,3,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
31,2.0,1060,1,3,1,4,54,3,1,0,2,0.0,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2,1.0,0.0,0.0,1.0,0.0,1,1
53,1.0,447,2,3,2,4,39,4,4,3,2,0.0,16598,19764,4,0,12,3,2,0,35,2,2,9,8,8,8,0.0,1.0,0.0,0.0,1.0,0,0
23,2.0,638,9,3,3,4,33,3,1,0,1,1.0,1790,26956,1,0,19,3,1,1,1,3,2,1,0,1,0,1.0,0.0,0.0,0.0,1.0,1,1
30,1.0,853,7,4,1,3,49,3,2,1,3,2.0,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9,0.0,1.0,0.0,0.0,1.0,0,0
42,2.0,555,26,3,3,3,77,3,4,1,2,1.0,13525,14864,5,0,14,3,4,1,23,2,4,20,4,4,8,1.0,0.0,0.0,1.0,0.0,0,0
40,1.0,750,12,3,1,2,47,3,2,1,1,2.0,4448,10748,2,0,12,3,2,1,15,3,3,7,4,7,7,0.0,0.0,1.0,1.0,0.0,0,0
35,1.0,622,14,4,0,3,39,2,1,1,2,2.0,3743,10074,1,1,24,4,4,1,5,2,1,4,2,0,2,0.0,1.0,0.0,0.0,1.0,0,1
36,1.0,913,9,2,2,2,48,2,2,2,2,2.0,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
54,1.0,821,5,2,2,1,86,3,5,3,1,1.0,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
36,1.0,363,1,3,4,3,77,1,3,2,1,2.0,10252,4235,2,1,21,4,3,1,17,2,3,7,7,7,7,0.0,0.0,1.0,1.0,0.0,0,0
48,1.0,1469,20,4,2,4,51,3,1,0,3,1.0,2259,5543,4,0,17,3,1,2,13,2,2,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
36,1.0,311,7,3,1,1,77,3,1,1,2,0.0,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3,0.0,1.0,0.0,0.0,1.0,0,0
31,1.0,1154,2,2,1,1,54,3,1,0,3,1.0,3067,6393,0,0,19,3,3,1,3,1,3,2,2,1,2,1.0,0.0,0.0,0.0,1.0,1,0
36,2.0,1195,11,3,1,2,95,2,2,2,2,0.0,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,0.0,1.0,0.0,0.0,1.0,0,0
42,2.0,481,12,3,1,3,44,3,4,1,1,0.0,13758,2447,0,1,12,3,2,0,22,2,2,21,9,13,14,1.0,0.0,0.0,0.0,1.0,0,0
36,1.0,1403,6,3,1,4,47,3,1,1,4,1.0,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,0.0,1.0,0.0,0.0,1.0,0,0
20,1.0,959,1,3,1,4,83,2,1,0,2,0.0,2836,11757,1,0,13,3,4,0,1,0,4,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,0
41,1.0,548,9,4,1,3,94,3,1,1,1,2.0,2289,20520,1,0,20,4,2,2,5,2,3,5,3,0,4,0.0,1.0,0.0,0.0,1.0,0,0
42,0.0,335,23,2,1,4,37,2,2,0,3,0.0,4332,14811,1,0,12,3,4,0,20,2,3,20,9,3,7,0.0,0.0,1.0,0.0,1.0,1,0
27,2.0,793,2,1,1,4,43,1,2,1,4,0.0,5071,20392,3,0,20,4,2,0,8,3,3,6,2,0,0,1.0,0.0,0.0,0.0,1.0,0,0
38,0.0,152,10,3,4,3,85,3,2,1,4,0.0,5666,19899,1,1,13,3,2,0,6,1,3,5,3,1,3,1.0,0.0,0.0,1.0,0.0,0,0
34,1.0,1333,10,4,1,3,87,3,1,0,3,1.0,2220,18410,1,1,19,3,4,1,1,2,3,1,1,0,0,1.0,0.0,0.0,1.0,0.0,1,0
22,0.0,1123,16,2,2,4,96,4,1,1,4,2.0,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
45,1.0,954,2,2,4,2,46,1,2,0,3,0.0,6632,12388,0,0,13,3,1,0,9,3,3,8,7,3,1,1.0,0.0,0.0,0.0,1.0,1,0
40,1.0,1194,2,4,2,3,98,3,1,0,3,1.0,2001,12549,2,0,14,3,2,3,20,2,3,5,3,0,2,0.0,0.0,1.0,1.0,0.0,1,0
34,1.0,1354,5,3,2,3,45,2,3,0,1,0.0,11631,5615,2,0,12,3,4,0,14,6,3,11,10,5,8,0.0,0.0,1.0,1.0,0.0,1,0
36,1.0,1425,14,1,1,3,68,3,2,1,4,1.0,6586,4821,0,1,17,3,1,1,17,2,2,16,8,4,11,0.0,1.0,0.0,0.0,1.0,0,0
42,1.0,916,17,2,1,4,82,4,2,0,1,0.0,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,1,0
44,1.0,1099,5,3,3,2,88,3,5,4,2,1.0,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,1.0,0.0,0.0,0.0,1.0,0,0
31,1.0,828,2,1,1,2,77,3,2,1,4,0.0,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5,1.0,0.0,0.0,0.0,1.0,0,0
36,1.0,885,16,4,1,3,43,4,1,1,1,0.0,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,0.0,1.0,0.0,1.0,0.0,0,0
40,1.0,884,15,3,1,1,80,2,3,2,3,1.0,10435,25800,1,0,13,3,4,2,18,2,3,18,15,14,12,0.0,1.0,0.0,1.0,0.0,0,0
36,1.0,530,2,4,1,3,51,3,2,0,4,0.0,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,1.0,0.0,0.0,1.0,0.0,1,0
31,2.0,444,5,3,3,4,84,3,1,0,2,2.0,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2,1.0,0.0,0.0,1.0,0.0,1,0
30,1.0,288,2,3,1,3,99,2,2,1,4,1.0,4152,15830,1,0,19,3,1,3,11,3,3,11,10,10,8,0.0,1.0,0.0,0.0,1.0,0,0
47,1.0,207,9,4,1,2,64,3,1,1,3,0.0,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0,0.0,0.0,1.0,1.0,0.0,0,0
45,0.0,1052,6,3,2,4,57,2,3,1,4,0.0,8865,16840,6,0,12,3,4,0,23,2,3,19,7,12,8,1.0,0.0,0.0,1.0,0.0,0,0
32,0.0,976,26,4,3,3,100,3,2,1,4,1.0,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
42,1.0,1147,10,3,5,3,31,3,4,3,1,1.0,16799,16616,0,0,14,3,3,1,21,5,3,20,7,0,9,0.0,0.0,1.0,1.0,0.0,0,0
18,2.0,544,3,2,2,2,70,3,1,0,4,0.0,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1,1
33,1.0,117,9,3,2,1,60,3,1,0,4,1.0,2781,6311,0,0,13,3,2,1,15,5,3,14,10,4,10,0.0,1.0,0.0,0.0,1.0,1,0
27,1.0,1302,19,3,0,4,67,2,1,1,1,2.0,4066,16290,1,0,11,3,1,2,7,3,3,7,7,0,7,0.0,1.0,0.0,0.0,1.0,0,0
38,2.0,1186,3,4,0,3,44,3,1,0,3,1.0,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
44,1.0,661,9,2,1,2,61,3,1,0,1,1.0,2559,7508,1,1,13,3,4,0,8,0,3,8,7,7,1,0.0,1.0,0.0,0.0,1.0,1,0
